cat	kind	value	len_a	len_k	tail_a	tail_k	status
0	1	3	0	0	-	-	NO_FRAMES
0	2	3	203	195	02030000	02030000	DIFFER_14b
0	3	3	203	195	03030000	03030000	DIFFER_14b
0	4	3	203	195	04030000	04030000	DIFFER_14b
0	5	3	203	195	0e030000	0e030000	DIFFER_14b
0	6	3	203	195	05030000	05030000	DIFFER_14b
0	7	3	203	195	06030000	06030000	DIFFER_14b
1	5	3	203	195	0e030000	0e030000	DIFFER_14b
2	5	3	203	195	0e030000	0e030000	DIFFER_14b
3	1	3	203	195	07030000	07030000	DIFFER_14b
3	2	3	203	195	08030000	08030000	DIFFER_14b
3	3	3	203	195	09030000	09030000	DIFFER_14b
3	4	3	203	195	0a030000	0a030000	DIFFER_14b
3	5	3	203	195	0e030000	0e030000	DIFFER_14b
3	6	3	203	195	0b030000	0b030000	DIFFER_14b
3	7	3	203	195	0c030000	0c030000	DIFFER_14b
4	5	3	203	195	0e030000	0e030000	DIFFER_14b
4	6	3	203	195	14030000	14030000	DIFFER_14b
5	5	3	203	195	0e030000	0e030000	DIFFER_14b
5	6	3	203	195	15030000	15030000	DIFFER_14b
6	5	3	203	195	0e030000	0e030000	DIFFER_14b
